pos,size,mailbox
1661,257277,personal
1662,1349,personal
1663,14484,personal
1664,5036,personal
1665,5349494,personal
1666,4653,personal
1667,183198,personal
1668,30055,personal
1669,30550,personal
1670,1393,personal
1671,1650,personal
1672,58403,personal
1673,68576,personal
1674,1349,personal
1675,4620,personal
1676,571731,personal
1677,5672,personal
1678,5682,personal
1679,1349,personal
1680,35143,personal
1681,4695,personal
1682,525746,personal
1683,36122,personal
1684,55951,personal
1685,60246,personal
1686,32713,personal
1687,5019,personal
1688,7741,personal
1689,6856,personal
1690,11361,personal
1691,1349,personal
1692,227221,personal
1693,14550,personal
1694,66050,personal
1695,2204111,personal
1696,16884,personal
1697,6271,personal
1698,14415,personal
1699,16706,personal
1700,51202,personal
1701,51194,personal
1702,468194,personal
1703,23329,personal
1704,14291,personal
1705,18823,personal
1706,533759,personal
1707,4610,personal
1708,19820,personal
1709,16711,personal
1710,3853,personal
1711,16715,personal
1712,534797,personal
1713,78003,personal
1714,7164,personal
1715,4424,personal
1716,16072,personal
1717,6269,personal
1718,8614,personal
1719,204200,personal
1720,8698,personal
1721,148965,personal
1722,5908,personal
1723,13987,personal
1724,582644,personal
1725,5024,personal
1726,7046,personal
1727,6446,personal
1728,3251,personal
1729,3017,personal
1730,38578,personal
1731,10411,personal
1732,6526,personal
1733,12293,personal
1734,227222,personal
1735,22338,personal
1736,45128,personal
1737,42234,personal
1738,57453,personal
1739,99301,personal
1740,4004,personal
1741,984471,personal
1742,1596428,personal
1743,1063483,personal
1744,384566,personal
1745,1985,personal
1746,9805,personal
1747,6294,personal
1748,1348,personal
1749,14201,personal
1750,86449,personal
1751,7208,personal
1752,4081,personal
1753,59957,personal
1754,2505,personal
1755,3075,personal
1756,16727,personal
1757,34484,personal
1758,7071,personal
1759,19751,personal
1760,10394,personal
1761,2716,personal
1762,55449,personal
1763,7226,personal
1764,20279,personal
1765,18381,personal
1766,18129,personal
1767,9204,personal
1768,11635,personal
1769,13681,personal
1770,10922,personal
1771,27906,personal
1772,70764,personal
1773,70764,personal
1774,70764,personal
1775,70764,personal
1776,70764,personal
1777,70764,personal
1778,70764,personal
1779,7545,personal
1780,7545,personal
1781,7545,personal
1782,7545,personal
1783,7545,personal
1784,7545,personal
1785,7545,personal
1786,93520,personal
1787,28358,personal
1788,11807,personal
1789,11815,personal
1790,312483,personal
1791,7163,personal
1792,7182,personal
1793,7418,personal
1794,30352,personal
1795,30315,personal
1796,7871,personal
1797,10628,personal
1798,9535,personal
1799,4672041,personal
1800,14304,personal
1801,28683,personal
1802,2795,personal
1803,3188,personal
1804,2997,personal
1805,8280,personal
1806,3314,personal
1807,1512,personal
1808,2235,personal
1809,11158,personal
1810,26729,personal
1811,1555,personal
1812,13398,personal
1813,652095,personal
1814,12227,personal
1815,49723,personal
1816,3863,personal
1817,1463982,personal
1818,10795,personal
1819,2427,personal
1820,6493,personal
1821,29273,personal
1822,2509,personal
1823,3547,personal
1824,3432,personal
1825,3693,personal
1826,14175,personal
1827,3488,personal
1828,3704,personal
1829,13230,personal
1830,14704,personal
1831,3701,personal
1832,7055,personal
1833,10220,personal
1834,6452,personal
1835,2397,personal
1836,97816,personal
1837,311964,personal
1838,5372,personal
1839,9347,personal
1840,3708,personal
1841,21518,personal
1842,4451,personal
1843,14649,personal
1844,26348,personal
1845,1357,personal
1846,15043,personal
1847,25183,personal
1848,1349,personal
1849,4574,personal
1850,5059,personal
1851,2427,personal
1852,47579,personal
1853,12360,personal
1854,50329,personal
1855,50337,personal
1856,77446,personal
1857,98260,personal
1858,1436,personal
1859,3335,personal
1860,6265,personal
1861,60526,personal
1862,5712,personal
1863,4484,personal
1864,4326,personal
1865,4833,personal
1866,16255,personal
1867,66769,personal
1868,104508,personal
1869,1319310,personal
1870,2348,personal
1871,104508,personal
1872,385566,personal
1873,90936,personal
1874,90995,personal
1875,90733,personal
1876,90733,personal
1877,4131,personal
1878,8708,personal
1879,5536,personal
1880,1349,personal
1881,4983,personal
1882,18027,personal
1883,17359,personal
1884,5151,personal
1885,92809,personal
1886,21199,personal
1887,312418,personal
1888,3527,personal
1889,18389,personal
1890,5210,personal
1891,49731,personal
1892,49723,personal
1893,16743,personal
1894,5786,personal
1895,4958,personal
1896,4994,personal
1897,5006,personal
1898,4996,personal
1899,4894,personal
1900,130397,personal
1901,4950,personal
1902,10179,personal
1903,78041,personal
1904,21595,personal
1905,1357,personal
1906,231960,personal
1907,1589,personal
1908,1790,personal
1909,1764,personal
1910,5030,personal
1911,4450,personal
1912,6192,personal
1913,311825,personal
1914,5171,personal
1915,582904,personal
1916,38500,personal
1917,2748,personal
1918,169644,personal
1919,656534,personal
1920,2062,personal
1921,16735,personal
1922,65026,personal
1923,59900,personal
1924,19751,personal
1925,209612,personal
1926,311829,personal
1927,9816,personal
1928,29342,personal
1929,16192,personal
1930,112768,personal
1931,1491,personal
1932,2248,personal
1933,2130,personal
1934,1071,personal
1935,111473,personal
1936,67433,personal
1937,86214,personal
1938,26555,personal
1939,6999,personal
1940,25981,personal
1941,35195,personal
1942,1752,personal
1943,1744,personal
1944,2549,personal
1945,2585,personal
1946,93256,personal
1947,279295,personal
1948,318753,personal
1949,5055,personal
1950,4983,personal
1951,9579,personal
1952,5035,personal
1953,5285,personal
1954,6452,personal
1955,5081,personal
1956,5924,personal
1957,17476,personal
1958,26683,personal
1959,26538,personal
1960,5029,personal
1961,35086,personal
1962,22782,personal
1963,3990,personal
1964,318749,personal
1965,6613,personal
1966,2985,personal
1967,67524,personal
1968,13906,personal
1969,49817,personal
1970,2536,personal
1971,20106,personal
1972,28159,personal
1973,72032,personal
1974,24723,personal
1975,168692,personal
1976,37272,personal
1977,31154,personal
1978,3111,personal
1979,318753,personal
1980,1357,personal
1981,2864,personal
1982,1512,personal
1983,7229,personal
1984,112847,personal
1985,9595,personal
1986,6918,personal
1987,194701,personal
1988,196830,personal
1989,202695,personal
1990,3246,personal
1991,75125,personal
1992,208331,personal
1993,6896,personal
1994,139517,personal
1995,141290,personal
1996,146064,personal
1997,582005,personal
1998,3028,personal
1999,152075,personal
2000,7709,personal
2001,11121,personal
2002,6332,personal
2003,160332,personal
2004,33150,personal
2005,39364,personal
2006,64145,personal
2007,161255,personal
2008,5784,personal
2009,4732,personal
2010,2493,personal
2011,2602,personal
2012,2934,personal
2013,2583,personal
2014,2773,personal
2015,3815,personal
2016,11814,personal
2017,16661,personal
2018,3558,personal
2019,53462,personal
2020,191425,personal
2021,318751,personal
2022,2194,personal
2023,2029,personal
2024,5132,personal
2025,273842,personal
2026,6261,personal
2027,6817,personal
2028,908189,personal
2029,60399,personal
2030,3639,personal
2031,63917,personal
2032,8869,personal
2033,21686,personal
2034,7742,personal
2035,7647,personal
2036,10490,personal
2037,5116,personal
2038,22354,personal
2039,29887,personal
2040,43967,personal
2041,2845,personal
2042,50108,personal
2043,6733,personal
2044,5254,personal
2045,485352,personal
2046,1076610,personal
2047,21622,personal
2048,11836,personal
2049,2019,personal
2050,85704,personal
2051,135646,personal
2052,19871,personal
2053,7126,personal
2054,903991,personal
2055,4960,personal
2056,41659,personal
2057,12558,personal
2058,19339,personal
2059,4401,personal
2060,22280,personal
2061,19861,personal
2062,62083,personal
2063,28538,personal
2064,21765,personal
2065,45044,personal
2066,27824,personal
2067,107442,personal
2068,10883,personal
2069,55860,personal
2070,29534,personal
2071,55872,personal
2072,1955,personal
2073,10979,personal
2074,55045,personal
2075,44704,personal
2076,101343,personal
2077,6452,personal
2078,6176,personal
2079,21940,personal
2080,47127,personal
2081,86773,personal
2082,62307,personal
2083,80272,personal
2084,6847,personal
2085,10454,personal
2086,12258,personal
2087,209527,personal
2088,29059,personal
2089,12712,personal
2090,9857,personal
2091,2887,personal
2092,147536,personal
2093,55099,personal
2094,64299,personal
2095,6979,personal
2096,11212,personal
2097,19593,personal
2098,10554,personal
2099,60830,personal
2100,3861,personal
2101,4165,personal
2102,1560,personal
2103,39554,personal
2104,33125,personal
2105,6287,personal
2106,32288,personal
2107,26784,personal
2108,62032,personal
2109,113896,personal
2110,19576,personal
2111,1959,personal
2112,12963,personal
2113,794113,personal
2114,582301,personal
2115,50105,personal
2116,16285,personal
2117,47254,personal
2118,221535,personal
2119,275148,personal
2120,3337,personal
2121,5029,personal
2122,318752,personal
2123,1347,personal
2124,8983,personal
2125,28259,personal
2126,3136,personal
2127,5723,personal
2128,3410,personal
2129,14536,personal
2130,49858,personal
2131,32878,personal
2132,12002,personal
2133,2913,personal
2134,24177,personal
2135,18759,personal
2136,38371,personal
2137,5465,personal
2138,1281175,personal
2139,22331,personal
2140,85687,personal
2141,318752,personal
2142,4699,personal
2143,36943,personal
2144,1348,personal
2145,551460,personal
2146,105202,personal
2147,157420,personal
2148,1566,personal
2149,5269,personal
2150,4837,personal
2151,4835,personal
2152,4934,personal
2153,4467,personal
2154,6454,personal
2155,5115,personal
2156,64312,personal
2157,58013,personal
2158,66602,personal
2159,6777,personal
2160,8932,personal
2161,5042,personal
2162,4653,personal
2163,5029,personal
2164,4651,personal
2165,66600,personal
2166,5748,personal
2167,5750,personal
2168,5785,personal
2169,125623,personal
2170,3465,personal
2171,3851,personal
2172,4906,personal
2173,2490,personal
2174,76240,personal
2175,112715,personal
2176,108003,personal
2177,36454,personal
2178,11704,personal
2179,10595,personal
2180,12908,personal
2181,6302,personal
2182,9423,personal
2183,106475,personal
2184,27475,personal
2185,5348,personal
2186,5444,personal
2187,325201,personal
2188,4088,personal
2189,6476,personal
2190,9691,personal
2191,9618,personal
2192,28048,personal
2193,43034,personal
2194,6452,personal
2195,5833,personal
2196,4724,personal
2197,4675,personal
2198,82191,personal
2199,42475,personal
2200,19319,personal
2201,19667,personal
2202,5359,personal
2203,1108,personal
2204,25544,personal
2205,18492,personal
2206,4364,personal
2207,4549,personal
2208,5982,personal
2209,5010,personal
2210,279308,personal
2211,2704,personal
2212,12634,personal
2213,3446,personal
2214,3112,personal
2215,4210,personal
2216,3920,personal
2217,3985,personal
2218,4786,personal
2219,2465,personal
2220,43030,personal
2221,32821,personal
2222,12775,personal
2223,3144,personal
2224,1572,personal
2225,4750,personal
2226,164896,personal
2227,228538,personal
2228,2534,personal
2229,7685,personal
2230,709325,personal
2231,16312,personal
2232,11446,personal
2233,25577,personal
2234,1492,personal
2235,1492,personal
2236,8969,personal
2237,8061,personal
2238,724446,personal
2239,15757,personal
2240,13251,personal
2241,13251,personal
2242,10876,personal
2243,5103,personal
2244,5405,personal
2245,71210,personal
2246,4287,personal
2247,651056,personal
2248,27099,personal
2249,12635,personal
2250,723,personal
2251,1079,personal
2252,567459,personal
2253,144264,personal
2254,9460,personal
2255,31002,personal
2256,73559,personal
2257,4230,personal
2258,4713,personal
2259,5024,personal
2260,38647,personal
2261,41058,personal
2262,41496,personal
2263,119170,personal
2264,11635,personal
2265,27375,personal
2266,7759,personal
2267,2146,personal
2268,3724,personal
2269,4996,personal
2270,2811,personal
2271,37985,personal
2272,32553,personal
2273,2940,personal
2274,47618,personal
2275,1762,personal
2276,325200,personal
2277,5405,personal
2278,1591,personal
2279,63849,personal
2280,4676,personal
2281,31885,personal
2282,8031,personal
2283,63019,personal
2284,63029,personal
2285,4912,personal
2286,16884,personal
2287,16989,personal
2288,34496,personal
2289,16886,personal
2290,16980,personal
2291,16894,personal
2292,6588,personal
2293,76875,personal
2294,134765,personal
2295,47047,personal
2296,3397,personal
2297,49301,personal
2298,6532,personal
2299,5344,personal
2300,6779,personal
2301,6672,personal
2302,5758,personal
2303,8183,personal
2304,6528,personal
2305,6763,personal
2306,29384,personal
2307,6909,personal
2308,42787,personal
2309,14995,personal
2310,4916,personal
2311,9493,personal
2312,16382,personal
2313,42229,personal
2314,40629,personal
2315,6452,personal
2316,7593,personal
2317,10583,personal
2318,4418,personal
2319,3877,personal
2320,3832,personal
2321,3892,personal
2322,4510,personal
2323,4070,personal
2324,4540,personal
2325,18890,personal
2326,5005,personal
0,1197,dataset
1,669,dataset
2,2446863,dataset
3,17570,dataset
4,32629,dataset
5,20966,dataset
6,17060,dataset
7,6813,dataset
8,1536,dataset
9,33864,dataset
10,32553,dataset
11,184932,dataset
12,16344,dataset
13,6302,dataset
14,14536,dataset
15,5255,dataset
16,11538,dataset
17,20549,dataset
18,21465,dataset
19,10962,dataset
20,33754,dataset
21,3383940,dataset
22,3007,dataset
23,695324,dataset
24,2006073,dataset
25,21523,dataset
26,23653,dataset
27,19581,dataset
28,17413,dataset
29,26122,dataset
30,23941,dataset
31,47047,dataset
32,25577,dataset
33,36454,dataset
34,44704,dataset
35,39364,dataset
36,59164,dataset
37,41804,dataset
38,49847,dataset
39,19590,dataset
40,60376,dataset
41,17741,dataset
42,44138,dataset
43,32797,dataset
44,45838,dataset
45,28181,dataset
46,42271,dataset
47,24861,dataset
48,20822,dataset
49,31220,dataset
50,3281,dataset
51,17277,dataset
52,43718,dataset
53,40722,dataset
54,289419,dataset
55,525746,dataset
56,29273,dataset
57,35086,dataset
58,20106,dataset
59,22782,dataset
60,5808,dataset
61,62307,dataset
62,3321,dataset
63,71315,dataset
64,6578,dataset
65,10878,dataset
66,37947,dataset
67,21278,dataset
68,3957,dataset
69,3987,dataset
70,4102,dataset
71,4233,dataset
72,4194,dataset
73,4065,dataset
74,3927,dataset
75,3886,dataset
76,4352,dataset
77,3933,dataset
78,4104,dataset
79,4794,dataset
80,4804,dataset
81,49034,dataset
82,6361558,dataset
83,124050,dataset
84,137595,dataset
85,19489,dataset
86,28247,dataset
87,84954,dataset
88,14315,dataset
89,1391,dataset
90,4127,dataset
91,3884,dataset
92,1280,dataset
93,5502023,dataset
94,2487,dataset
95,83298,dataset
96,911,dataset
97,1607,dataset
98,737,dataset
99,2615,dataset
